,price
32190,86
15028,145
18830,75
41291,125
41588,158
43045,80
22186,30
17775,280
29526,65
32371,53
6329,185
29530,38
8139,75
30004,149
2470,165
35488,109
38482,139
14627,90
40523,70
40894,250
20601,132
11889,250
9875,140
15007,179
26350,50
18342,105
9504,120
1891,269
27115,75
20240,54
17621,30
3170,149
15001,55
42486,60
34488,60
27992,93
4792,99
35184,38
5923,95
4081,115
35205,104
5370,229
42918,35
6110,165
26458,58
31378,130
46224,150
21669,120
21885,90
44388,200
14427,65
32882,37
30556,179
32771,60
40147,100
43272,39
31492,235
40403,300
31252,165
39042,35
6860,40
31539,45
30538,65
8312,45
32674,50
15125,129
46619,175
31935,225
38079,47
27897,80
37170,50
47153,78
47503,70
450,130
48613,200
30209,165
21018,100
14483,60
23617,49
40637,45
22291,57
40003,85
2617,54
6912,50
1498,88
33207,55
14077,30
34215,100
37106,180
8904,58
40621,170
14546,60
43564,45
47550,49
40487,99
3040,225
20157,250
5061,150
35073,80
46967,180
33267,225
6268,80
6167,148
26620,130
346,90
31258,54
10155,47
8532,42
6278,50
25167,135
3042,60
38741,88
30530,105
31891,180
28368,50
23817,55
13657,43
2228,190
41142,50
19495,195
35155,100
26645,55
11302,84
8674,150
27464,75
18376,150
12091,65
3099,150
41367,100
34381,132
16154,45
3912,85
48641,250
8450,220
1806,80
17925,175
41729,52
38583,120
24511,60
42757,131
6084,160
45562,225
21307,69
5206,110
26847,150
18715,300
47432,35
32377,60
12066,199
13754,180
45590,61
768,165
15050,80
9562,130
37522,250
21332,150
39181,45
7670,200
18649,75
45619,50
44409,50
44053,250
30956,225
4479,320
14527,130
26397,180
22174,65
35940,120
29094,100
21561,165
19217,300
3392,150
43483,215
32031,125
28213,90
24403,29
24076,69
31484,110
36259,159
5046,59
45291,70
4388,74
27412,128
36577,70
21477,160
30931,180
6859,165
8049,70
48423,242
31591,89
25800,100
33328,229
40456,55
28582,200
36606,100
12753,240
46683,100
27041,50
44538,120
10698,55
38361,40
26236,225
13433,168
8254,145
24829,65
20337,40
11120,80
46975,190
46302,125
40067,100
45013,100
7037,89
44679,50
18993,76
45005,100
21829,45
20773,96
40092,115
8553,145
46100,125
35011,53
28530,70
34108,250
13592,42
32472,229
30904,50
22459,60
30524,180
41778,310
20005,70
478,190
24463,200
20960,96
33735,36
26605,25
20888,159
14610,90
30082,40
36065,55
31541,162
27841,275
37917,80
25647,190
3045,65
47483,160
37505,139
35289,118
41661,66
25667,65
43686,99
20023,47
20605,50
2436,150
35008,150
13077,50
27496,250
47431,90
29418,94
8168,299
45053,72
36381,35
47284,60
40218,60
13554,75
28252,150
20153,200
696,154
9314,145
36737,110
25840,37
17477,69
42850,300
42926,75
23184,98
34848,150
13620,100
8341,185
4575,175
26060,50
44552,189
14923,175
46449,170
5222,165
37041,110
18936,40
35470,134
43058,127
8607,98
1975,65
39294,125
13829,45
14719,100
25779,100
1178,68
40261,33
31356,120
15926,95
24453,70
24886,275
6639,200
6105,325
16572,150
7496,81
3041,199
7045,139
47179,100
18951,267
1744,140
47655,220
41188,40
23643,109
6163,69
21141,170
38402,175
331,100
33330,69
10270,250
19050,249
37630,65
13834,47
30271,125
5890,56
5579,75
12254,225
28339,60
7382,119
43038,90
17228,60
34657,148
45840,173
33997,41
32227,125
36465,44
1924,120
2186,50
14531,50
29204,80
33995,45
3244,90
23713,37
46072,65
8903,64
35952,120
47719,99
7799,179
41003,86
18613,227
6539,100
16039,225
33209,35
35798,70
47139,161
24153,125
14049,45
38186,80
2535,150
18012,48
48091,46
29363,300
45765,100
31345,99
28455,100
35956,65
18287,118
30405,150
38172,75
14416,165
25812,180
31702,57
25411,185
40178,175
24497,250
32140,32
48348,234
30190,145
40998,99
44181,78
12063,90
22257,300
33281,50
239,195
18614,90
46020,77
27367,100
11976,165
36178,90
45662,160
17364,57
44815,120
26093,183
38075,150
39661,65
42346,80
12687,120
32951,120
35142,100
14992,133
7260,189
28414,115
23407,160
45892,295
44252,50
13903,100
18991,175
6475,175
23005,100
9109,85
18984,57
42948,64
22876,206
45191,306
6825,100
2873,140
17049,155
863,65
33540,70
6287,100
48333,275
20698,105
32808,100
21679,110
31366,100
21281,12
1062,100
10184,150
38307,130
22560,30
6336,147
14878,200
34942,65
7373,200
20868,45
31783,55
39990,120
43290,55
20548,100
44928,165
11705,100
25666,35
9062,93
27062,100
47991,180
30023,45
1185,150
47118,185
24895,210
5955,189
21750,133
7155,225
29705,65
15413,120
5913,110
30169,55
41948,35
15484,70
20962,120
47826,63
13649,85
45705,200
36388,70
12044,250
4534,40
22765,35
45286,55
18014,58
47733,30
37607,90
12160,60
43660,90
17560,70
42186,250
15176,99
23379,123
14811,125
43934,54
17149,185
22268,200
47160,12
37757,55
6696,54
6143,50
31664,48
2014,100
23108,63
35789,71
8349,99
23822,319
16302,59
18213,316
46065,70
20234,60
17930,50
37947,300
6119,95
33681,170
10342,60
1805,95
11242,175
41911,100
31979,99
5590,39
21977,210
14955,105
3424,89
31084,52
10225,75
31122,100
33304,79
26472,80
32833,200
45262,60
47910,57
3971,129
26601,60
941,110
47360,30
1171,300
12834,120
18676,70
2899,226
5378,95
32404,60
39495,48
25045,150
35469,150
19619,79
16263,99
42489,55
43180,134
39068,295
1305,115
31676,100
33098,170
34623,65
2026,63
39057,200
38898,70
26426,85
46610,60
6997,290
33030,259
45097,69
20209,110
26122,60
4519,162
19009,200
40564,149
18425,75
37863,200
19526,39
21431,99
9716,200
38188,35
16118,275
34956,275
6486,70
39199,110
20242,53
7730,89
30109,26
13709,37
29439,160
28590,27
27840,105
18363,42
9876,215
45885,65
36068,60
15809,175
32157,140
20942,41
3229,175
42773,120
5409,75
2671,95
30804,45
33602,178
10070,70
32895,65
17507,40
39217,36
12577,90
23381,200
12790,150
44431,200
1091,229
241,135
43746,79
30903,105
34976,100
13270,95
31144,80
15875,100
29820,38
45551,90
30769,129
9022,60
15178,300
8819,119
21731,123
19662,100
22716,54
32089,100
31568,170
15010,225
44818,299
1755,60
43202,106
46868,99
16728,110
45166,130
32127,275
1352,55
19954,130
39919,100
1599,199
9495,110
23197,77
13147,175
45895,300
47858,235
16759,95
18721,42
31730,89
48805,100
31860,60
20088,85
18719,27
33186,131
2787,69
30228,100
858,90
39512,138
47652,89
10581,97
8421,158
179,100
15906,150
30756,99
48048,125
27707,97
31859,70
20425,85
21447,85
35116,65
20751,143
15285,143
29401,88
36910,129
13069,149
43465,250
43107,150
18114,215
11872,110
22861,200
34268,50
17767,70
15193,60
23109,114
24144,126
12148,100
39293,100
41763,150
25846,120
32092,125
72,51
9672,198
41299,46
36264,59
43024,120
42495,112
5628,155
33963,50
40090,35
14997,180
40294,68
29940,55
26431,100
1534,68
3591,97
12234,180
17427,80
36205,185
25053,160
4468,200
19668,80
35185,180
27941,259
43629,130
4150,105
17970,325
25918,49
15045,239
5598,75
48771,130
10246,119
22722,120
5407,45
33562,56
35084,125
17543,50
10504,147
43440,66
32414,89
20199,199
14914,40
7671,70
44723,75
33798,174
34940,65
7180,180
19774,150
19651,59
30347,250
28241,120
36047,65
39510,50
18755,215
9655,250
14382,65
42482,90
16010,30
11917,98
48106,148
23062,95
19914,74
48581,110
24230,79
10413,135
27325,59
39460,62
37580,74
44573,271
33748,188
11348,100
23539,101
11068,122
32723,89
46605,90
21952,55
43559,150
36861,98
17373,65
29902,118
21616,91
42033,192
30574,90
2651,200
29310,168
11855,125
10023,45
9973,99
15340,189
14991,148
23970,65
29172,120
120,170
11702,210
3193,228
6770,130
16361,202
33999,150
33070,106
18681,200
28181,140
20315,60
3938,279
35917,40
21199,250
35795,149
24538,175
45918,28
3189,70
47912,130
30786,100
287,135
28549,150
34889,225
19065,45
33583,149
18180,100
35120,34
9643,150
7463,60
47250,239
9594,35
48255,50
2521,100
36785,50
12496,125
27996,250
39223,55
29893,35
38475,109
48815,59
15627,85
22178,60
17029,80
15637,43
24000,120
22834,200
38389,44
14813,62
12269,150
37270,299
3208,100
9764,109
36119,85
18221,39
17944,75
16080,63
27474,100
36446,45
18485,170
21286,44
30244,85
37160,300
11300,63
14469,70
21446,35
28112,300
38864,245
25487,144
21700,10
39548,80
30247,100
33425,119
3028,250
6358,55
26127,90
41084,60
48694,60
15137,35
34175,160
35300,115
33739,179
27498,150
21424,89
8480,59
7153,230
28948,117
12368,59
11007,100
18895,200
39003,261
18125,130
16501,59
2266,109
25515,75
31382,180
48434,77
48018,90
28688,200
32124,95
36660,75
32589,199
34111,135
18437,65
42017,190
48010,125
4987,150
38426,138
46782,75
28578,75
23269,135
28067,50
25368,85
13934,59
19387,100
8236,190
43472,65
8314,75
38971,34
29169,48
8772,25
21436,300
38342,220
368,100
25332,40
20413,110
7454,95
1731,149
14985,38
26547,28
29226,65
24209,75
32905,80
886,185
17916,68
33749,69
40193,120
23913,55
36469,200
36233,37
21709,77
4674,130
45307,200
1350,110
5964,88
22612,125
30995,175
37111,140
44775,119
359,67
10275,195
17574,55
30236,35
24097,70
32250,74
48085,320
37201,300
31573,125
13300,96
9592,35
43268,180
21810,74
11325,100
29714,60
19406,125
37964,200
40109,65
45309,30
2684,99
1958,125
37760,88
9938,32
25391,62
28896,100
4244,200
13884,100
30974,50
2105,84
28862,150
32685,220
28140,75
14714,65
3263,200
22799,100
27666,185
22574,145
21299,80
45064,125
13681,69
28539,75
47632,50
25171,110
21659,40
18714,99
29127,78
24786,48
47575,250
28614,200
1207,180
1840,75
16123,195
34565,120
36667,50
9162,160
22162,250
45595,25
37719,225
38958,149
24385,120
7630,80
23767,76
1470,75
27893,100
37995,79
9804,58
33085,85
2046,225
1190,72
18801,165
13170,199
13231,150
24215,44
39949,56
29694,50
12171,69
21912,95
11548,65
30703,93
30143,123
34194,250
42071,100
17615,133
27820,196
16233,199
9459,120
21345,107
29291,80
28121,75
45364,100
11686,165
38821,250
38004,140
5459,95
46940,31
19647,125
1663,80
11397,105
31789,119
45775,80
36980,100
28407,47
39552,75
40590,128
46113,70
12343,186
27722,95
42874,140
38476,50
24932,62
1920,69
45163,325
1232,60
21470,208
25161,333
19055,59
12856,85
14073,95
46852,300
46500,130
5719,79
35226,58
504,300
13552,75
10263,135
4481,99
18558,98
21588,80
16125,120
7856,90
34974,75
19746,28
3914,110
32437,60
29189,90
17843,150
26090,245
33896,80
42032,65
16864,40
11527,225
8640,135
42163,40
39047,101
18285,75
40803,70
45498,79
8009,45
40552,42
8762,160
8671,280
48444,77
17730,250
4389,68
18330,45
44696,230
26326,50
17612,105
9993,95
32369,150
155,225
28229,100
36962,170
35272,200
11964,190
31066,10
37029,280
20498,33
7883,95
19935,85
44057,59
41631,40
23172,60
48157,250
39934,200
1579,93
30695,227
37145,90
45070,115
42958,60
19432,190
44339,200
48004,44
39397,70
34471,130
27907,65
34447,110
28628,79
25245,60
32207,88
9630,45
2738,104
3831,95
28266,125
4062,60
19356,95
19595,130
1930,75
22841,106
18836,85
43509,225
23442,60
16230,163
44156,149
34188,215
26041,120
14453,95
35621,115
42160,225
35086,250
34726,63
47129,175
45126,250
7398,169
6003,200
31150,300
25017,75
36062,95
20262,93
38355,100
6533,110
20839,100
6930,65
45594,25
47753,150
4209,200
18672,66
48269,90
31220,99
27388,70
5472,225
17272,200
10633,70
14406,250
43847,130
45296,169
48249,65
28939,190
43945,40
17911,175
26225,79
34580,58
4135,69
25206,115
31946,125
1356,331
48455,100
44088,65
18080,143
48392,138
41575,60
17776,120
20467,75
41073,99
41824,90
39559,89
43632,85
21948,45
43620,170
30327,60
35574,249
40788,135
19766,209
11769,79
45257,290
4109,150
10221,90
26571,110
40279,45
46878,55
4016,53
15589,50
42755,89
33796,199
19120,75
9341,120
26269,85
12518,160
32907,129
11167,55
20030,150
3217,40
28567,53
3053,110
7618,120
10201,100
15271,150
26811,250
35515,160
29456,140
11145,40
6858,119
27559,175
41969,100
37132,49
48591,99
36930,125
24355,200
19444,52
16742,40
17598,123
37272,200
34169,290
8377,85
14433,50
33258,39
46898,60
46943,105
24824,280
45489,75
31000,70
32676,80
5448,130
6846,55
7170,55
22038,50
48863,93
15579,50
41147,165
38951,75
47272,300
28673,99
11969,140
11147,89
44285,50
2741,96
13981,75
46841,48
31270,95
29834,130
41331,75
6950,45
30925,295
1208,200
47188,40
15625,85
47634,215
41108,80
9276,125
32643,55
35146,69
41622,42
21008,40
41487,110
22980,65
12120,65
42128,302
47844,280
20654,40
40324,75
25473,119
17616,65
45637,125
9834,45
23426,195
3760,175
38976,112
42685,150
28512,160
13465,140
4242,79
7207,125
804,165
7874,170
24769,115
7736,120
9846,40
37670,195
46445,50
3281,146
17093,295
35466,75
29630,85
46467,109
15951,75
20826,175
8871,255
357,65
44219,38
283,49
46538,125
37479,50
12756,200
26250,150
14612,150
32953,190
31276,150
1702,155
23413,105
46762,190
32917,80
2244,110
23358,125
8418,85
13534,199
29330,125
27699,94
21360,34
12909,42
18776,199
10218,50
30501,110
4487,75
8713,180
23725,150
24813,125
21939,44
22279,69
22018,150
47473,280
1407,99
28882,150
17757,60
20060,280
41910,105
35478,102
3065,75
16682,125
4193,75
12776,130
44698,70
15655,41
18324,89
40064,80
106,125
39103,185
37463,60
3607,100
15789,90
34243,150
6796,125
39173,48
675,199
15713,197
37896,65
48312,25
28842,72
3638,160
26711,60
43326,145
42569,50
30966,75
40221,115
17023,180
28435,47
32593,149
28101,129
42131,120
24147,88
183,200
27494,120
8026,100
48551,70
9430,170
22534,69
2327,90
17094,150
9899,65
17744,35
35548,225
26160,45
33848,60
40461,90
47497,300
37303,250
47453,79
13263,70
37640,70
10943,109
4094,80
34715,79
31977,75
22642,193
20269,90
18937,68
16254,70
10296,275
40911,73
33354,209
30104,200
1976,50
10715,80
26222,150
30891,105
10667,36
10790,129
39240,69
29622,175
35498,85
11902,169
16741,47
6267,125
31141,110
16325,40
41074,100
37741,85
33597,90
37151,170
24569,67
40837,110
15762,31
40123,150
2556,215
6610,110
31953,40
44517,129
26501,225
20805,100
12679,125
33140,90
1060,49
28077,130
23603,130
8030,100
6348,107
3140,209
21729,200
5146,195
40054,65
1138,55
10367,130
36623,68
37329,83
28406,31
8271,190
35432,100
47461,140
39869,139
18862,218
5591,60
40039,48
4239,160
22027,90
35363,90
23313,77
22686,145
45349,35
13389,98
27461,40
22658,100
38272,75
34600,85
14525,65
29228,225
22302,300
10794,75
9991,100
27889,150
4351,80
37168,50
9543,120
39689,70
9784,120
21496,50
46806,220
48270,98
23252,89
28503,150
24383,200
41703,60
47794,199
29747,125
18467,30
13169,150
658,150
42862,55
25954,150
25896,150
30773,240
2409,79
7436,100
30070,55
28938,135
28459,299
21507,43
4851,200
31949,99
24008,120
23160,120
26669,165
2493,75
7747,250
32742,65
12416,110
42522,80
11213,300
1589,85
34598,48
37249,60
23301,55
6056,150
5248,200
10893,110
1898,85
33086,100
27866,46
13488,239
943,135
27550,120
38412,99
21402,300
18840,280
451,139
16516,155
20201,150
44915,299
9561,125
40502,30
40598,61
1716,200
261,105
27291,69
25451,45
34435,100
15036,109
36207,60
38977,125
13672,75
43940,250
20385,100
1771,130
6491,90
10901,100
36084,26
9083,70
23139,184
28410,130
8743,275
1299,76
12362,195
29032,80
3707,79
21179,55
26935,80
2015,49
46988,250
5533,60
9658,120
43575,125
17254,130
41537,80
11266,148
33659,165
21371,71
40101,150
30055,250
979,225
32411,83
31816,125
4686,175
8749,250
28066,39
26095,250
25414,180
1112,145
33060,150
26600,65
36924,300
36334,125
38526,150
28444,250
26256,80
36498,74
13911,80
5098,216
21654,99
42309,139
19340,100
15619,120
37538,200
16282,49
48786,75
48277,250
22229,95
35753,70
22275,57
39152,29
21911,88
33233,90
47102,320
29356,100
12460,80
15346,60
35148,200
28655,25
46146,140
20691,95
41984,211
10125,35
45248,130
37895,200
657,295
30379,75
42939,80
27334,70
5852,145
14896,80
8328,201
36719,49
7955,200
16717,145
25933,35
13411,175
10182,200
30003,41
7602,90
25027,35
43301,170
36340,175
15993,51
15452,120
2269,150
36468,90
1774,115
34957,60
15391,44
9209,159
31965,105
47325,250
12394,103
33467,72
34070,30
26649,55
5811,55
10577,88
39745,89
20806,69
9618,150
16465,250
19054,135
31295,100
32320,150
45773,85
2938,75
16153,90
20937,36
14944,99
4171,130
19520,200
20967,66
17335,50
18941,50
40565,225
43342,50
11564,42
44444,70
8814,160
30813,50
7189,47
9440,115
32690,220
31621,150
271,60
202,249
38052,40
28270,66
27418,40
18730,120
24945,35
19172,69
29428,54
44214,199
14609,200
33761,45
32607,100
17941,91
22187,60
34400,87
34066,225
31584,150
48622,60
38793,285
47136,170
26403,75
47800,100
20318,149
15265,80
25557,199
9053,73
21541,74
25594,60
15389,73
28789,175
45082,73
20708,75
6652,90
1776,116
41906,59
1090,55
622,130
9770,185
31031,42
25124,120
4791,51
9502,200
6632,175
13800,144
24470,200
16071,130
26917,50
33159,275
23807,190
5555,111
28420,150
1366,100
13344,30
18965,65
924,195
28228,60
14727,89
18144,221
38975,299
20505,117
26858,52
21559,95
48832,20
35307,150
42686,110
36800,195
42890,58
8306,39
42167,111
39064,260
4233,150
6085,250
25563,165
