latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5156223488062182,0.8047720301827326,0.18518518518518517,0.0,0.03497615262321145,0.03230769230769231,0.006134969325153375,0.0,0,Queens,0,0,0,1,0,0,1,0
0.45272088231730834,0.5065013266093388,0.17901234567901234,0.0020040080160320635,0.05882352941176471,0.005982905982905983,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4264937583323274,0.4640121935156287,0.15123456790123455,0.004008016032064128,0.001589825119236884,0.0008547008547008548,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5520300569628063,0.4834691304593548,0.7407407407407407,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4424918191734548,0.4933669533146485,0.4320987654320987,0.0030060120240480957,0.003179650238473768,0.0029059829059829064,0.0,0.1506849315068493,0,Brooklyn,0,1,0,0,0,1,0,0
0.6093564416434418,0.46177295222324233,0.2469135802469136,0.001002004008016032,0.06200317965023848,0.026666666666666672,0.0,0.04657534246575343,1,Manhattan,0,0,1,0,0,0,1,0
0.5231850684765504,0.5732081365372608,0.4012345679012346,0.001002004008016032,0.028616852146263912,0.018290598290598294,0.0,0.09863013698630137,1,Brooklyn,0,1,0,0,0,1,0,0
0.6319234032238512,0.5939070056263347,0.3086419753086419,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.0,0.057534246575342465,0,Queens,0,0,0,1,0,1,0,0
0.7752757241546533,0.6301112093784695,0.13888888888888887,0.0,0.015898251192368842,0.08991452991452992,0.0,0.8493150684931506,0,Bronx,1,0,0,0,0,0,1,0
0.44309780632650586,0.603729559866764,0.2469135802469136,0.001002004008016032,0.007949125596184421,0.0020512820512820513,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.3434735183614208,0.5322431928946685,0.2777777777777778,0.0,0.007949125596184421,0.004615384615384616,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7546236819779466,0.5452646632670337,0.3549382716049383,0.0,0.04292527821939587,0.049059829059829065,0.0,0.2191780821917808,0,Manhattan,0,0,1,0,0,0,1,0
0.5002787540904308,0.6166945787780094,0.2469135802469136,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4449884862440996,0.591724215795125,0.15432098765432098,0.0030060120240480957,0.0,0.0,0.0,0.06027397260273973,0,Brooklyn,0,1,0,0,0,0,1,0
0.5646830687189635,0.8482020209623045,0.1080246913580247,0.001002004008016032,0.22575516693163752,0.08598290598290599,0.003067484662576687,0.005479452054794521,0,Queens,0,0,0,1,0,1,0,0
0.5236456187128908,0.46177295222324233,0.3364197530864197,0.0,0.07790143084260732,0.009914529914529915,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4422494243122088,0.634194531735119,0.07716049382716049,0.001002004008016032,0.16852146263910972,0.055726495726495726,0.009202453987730062,0.9561643835616438,0,Brooklyn,0,1,0,0,0,0,1,0
0.6855169070415883,0.4932728675460396,0.2777777777777778,0.030060120240480957,0.0,0.0,0.02147239263803681,0.136986301369863,1,Manhattan,0,0,1,0,0,1,0,0
0.38841352563326836,0.4868938524358839,0.4320987654320987,0.0020040080160320635,0.11605723370429254,0.02290598290598291,0.0,0.3287671232876712,0,Brooklyn,0,1,0,0,0,1,0,0
0.4855896254999408,0.5524716331407831,0.37037037037037035,0.0020040080160320635,0.003179650238473768,0.0027350427350427355,0.0,0.008219178082191782,1,Brooklyn,0,1,0,0,0,1,0,0
0.5137074294025012,0.5733398566133019,0.15432098765432098,0.001002004008016032,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.7832262756029706,0.5696140601772584,0.29320987654320985,0.001002004008016032,0.07790143084260732,0.015384615384615387,0.0,0.5287671232876713,1,Manhattan,0,0,1,0,0,1,0,0
0.4704399466731388,0.5979338765218358,0.07716049382716049,0.0020040080160320635,0.05246422893481718,0.013333333333333336,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6362137922676112,0.47338313606684324,0.5833333333333333,0.0020040080160320635,0.2496025437201908,0.06752136752136753,0.003067484662576687,0.589041095890411,0,Manhattan,0,0,1,0,0,1,0,0
0.48314143740152815,0.5946032403138588,0.1697530864197531,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8275845352078477,0.5750710347552683,0.21604938271604937,0.011022044088176352,0.04292527821939587,0.011452991452991454,0.006134969325153375,0.2410958904109589,0,Manhattan,0,0,1,0,0,1,0,0
0.7202278511695681,0.5646651487496115,0.2777777777777778,0.0,0.06518282988871224,0.014871794871794873,0.003067484662576687,0.9726027397260274,0,Manhattan,0,0,1,0,0,0,1,0
0.4430735668403969,0.6392187117776587,0.345679012345679,0.0,0.2496025437201908,0.04512820512820513,0.0,0.6438356164383562,0,Brooklyn,0,1,0,0,0,1,0,0
0.7376560416919204,0.5422727358260033,0.6635802469135802,0.0,0.007949125596184421,0.0015384615384615385,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6163374136468462,0.8333364695256193,0.4598765432098765,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.0,0.2136986301369863,0,Queens,0,0,0,1,0,1,0,0
0.6036359229184427,0.4967916752911776,0.4320987654320987,0.029058116232464928,0.0,0.0,0.02147239263803681,0.936986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.6650103017816207,0.6175225335415746,0.3086419753086419,0.005010020040080159,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.2576657374863771,0.2928325461490715,0.07407407407407407,0.0030060120240480957,0.03815580286168522,0.017606837606837608,0.018404907975460124,0.8027397260273973,0,Staten Island,0,0,0,0,1,0,1,0
0.3968003878317887,0.568654385337652,0.21604938271604937,0.02705410821643286,0.014308426073131956,0.004444444444444445,0.0,0.6,0,Brooklyn,0,1,0,0,0,1,0,0
0.6699309174645549,0.49402555369474044,0.7376543209876543,0.0020040080160320635,0.031796502384737683,0.01435897435897436,0.0,0.1726027397260274,1,Manhattan,0,0,1,0,0,1,0,0
0.3807296085323202,0.5397512372278754,0.037037037037037035,0.0060120240480961915,0.007949125596184421,0.005128205128205128,0.0,0.0136986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.624239486122903,0.4728750729164517,0.6759259259259258,0.001002004008016032,0.0,0.0,0.003067484662576687,0.9178082191780822,0,Manhattan,0,0,1,0,0,1,0,0
0.8597988122651969,0.5884688482020124,0.12345679012345678,0.0,0.0,0.0,0.0,0.24383561643835616,0,Manhattan,0,0,1,0,0,0,0,1
0.3729972124590972,0.5564232354214198,0.1080246913580247,0.026052104208416832,0.009538950715421305,0.0032478632478632483,0.0,0.25753424657534246,0,Brooklyn,0,1,0,0,0,0,1,0
0.5209307962671232,0.5247727828688653,0.2623456790123456,0.004008016032064128,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.4042903890437657,0.9006077940650812,0.6728395061728395,0.001002004008016032,0.006359300476947536,0.004444444444444445,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,1,0,0
0.6000727184583639,0.5037540221666177,0.42901234567901236,0.0020040080160320635,0.012718600953895072,0.0029059829059829064,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6431705247848782,0.52422708541107,0.4629629629629629,0.004008016032064128,0.022257551669316377,0.020854700854700856,0.0,0.25205479452054796,1,Manhattan,0,0,1,0,0,1,0,0
0.5068718943158501,0.5421221985962461,0.4320987654320987,0.001002004008016032,0.014308426073131956,0.009572649572649574,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.5199612168222103,0.8017612855879293,0.27469135802469136,0.001002004008016032,0.0,0.0,0.0,1.0,0,Queens,0,0,0,1,0,0,0,1
0.7377045206641668,0.5273695500818576,0.70679012345679,0.001002004008016032,0.014308426073131956,0.01777777777777778,0.003067484662576687,0.42191780821917807,0,Manhattan,0,0,1,0,0,1,0,0
0.8516058659556478,0.5756355493668082,0.24999999999999997,0.0030060120240480957,0.0,0.0,0.003067484662576687,0.18356164383561643,0,Manhattan,0,0,1,0,0,1,0,0
0.46069567325173466,0.4728938900701962,0.2469135802469136,0.004008016032064128,0.028616852146263912,0.014871794871794873,0.0,0.005479452054794521,0,Brooklyn,0,1,0,0,0,1,0,0
0.4731547691188922,0.5573640931072816,0.2191358024691358,0.004008016032064128,0.06677265500794913,0.02700854700854701,0.006134969325153375,0.1726027397260274,0,Brooklyn,0,1,0,0,0,0,1,0
0.4705853835898779,0.5598667745516934,0.1697530864197531,0.0,0.006359300476947536,0.0013675213675213677,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5535329051024149,0.45834823024671323,0.5555555555555555,0.0030060120240480957,0.006359300476947536,0.0015384615384615385,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4597503332929307,0.5111303464237835,0.802469135802469,0.0020040080160320635,0.001589825119236884,0.0023931623931623936,0.0,0.3424657534246575,0,Brooklyn,0,1,0,0,0,1,0,0
0.4956247727548231,0.4465498748659229,0.632716049382716,0.0,0.24165341812400637,0.13504273504273506,0.015337423312883437,0.9287671232876712,1,Manhattan,0,0,1,0,0,1,0,0
0.31310144224943315,0.5070846583745663,0.18518518518518517,0.0,0.05405405405405406,0.04683760683760685,0.003067484662576687,0.0027397260273972603,0,Brooklyn,0,1,0,0,0,0,1,0
0.46542237304569767,0.5911220668761814,0.14814814814814814,0.001002004008016032,0.022257551669316377,0.08871794871794873,0.02147239263803681,0.715068493150685,0,Brooklyn,0,1,0,0,0,0,1,0
0.6367955399345675,0.4845793425286331,0.5833333333333333,0.0020040080160320635,0.006359300476947536,0.0011965811965811968,0.0,0.547945205479452,0,Manhattan,0,0,1,0,0,1,0,0
0.5096351957338641,0.5353103889505633,0.787037037037037,0.0020040080160320635,0.041335453100158986,0.017264957264957265,0.0,0.1917808219178082,1,Brooklyn,0,1,0,0,0,1,0,0
0.3657253666222289,0.5340308224977832,0.07098765432098765,0.001002004008016032,0.11287758346581876,0.054188034188034195,0.003067484662576687,0.0410958904109589,0,Brooklyn,0,1,0,0,0,0,1,0
0.6113440795055283,0.6688369117287323,0.29320987654320985,0.0060120240480961915,0.004769475357710652,0.0029059829059829064,0.0,0.3863013698630137,0,Queens,0,0,0,1,0,1,0,0
0.771760998666835,0.5746194230660819,0.12037037037037038,0.0,0.01907790143084261,0.0056410256410256415,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5530723548660887,0.46442617089741134,0.4320987654320987,0.001002004008016032,0.011128775834658189,0.0020512820512820513,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.45485395709611964,0.6044069774006005,0.15432098765432098,0.0020040080160320635,0.046104928457869634,0.010256410256410256,0.003067484662576687,0.6356164383561644,0,Brooklyn,0,1,0,0,0,0,1,0
0.5292691794933972,0.49084545471652063,0.19753086419753085,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6546842806932602,0.5516624955309339,0.4012345679012346,0.004008016032064128,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5604169191613124,0.48858739627044656,0.24382716049382716,0.0,0.1812400635930048,0.13623931623931626,0.0,0.10410958904109589,0,Manhattan,0,0,1,0,0,0,1,0
0.6489152829960005,0.6309579812957509,0.2777777777777778,0.0,0.004769475357710652,0.007008547008547009,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.7460913828626872,0.5452834804207498,0.2777777777777778,0.001002004008016032,0.001589825119236884,0.0008547008547008548,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7617743303841991,0.6669740135106963,0.1697530864197531,0.0030060120240480957,0.057233704292527825,0.02324786324786325,0.0,1.0,0,Bronx,1,0,0,0,0,0,1,0
0.4721609501878703,0.5618990271531743,0.1080246913580247,0.004008016032064128,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4493515937462149,0.5434205822027423,0.3364197530864197,0.001002004008016032,0.13513513513513514,0.01743589743589744,0.0,0.9260273972602739,0,Brooklyn,0,1,0,0,0,1,0,0
0.5323718337171357,0.48617880059461527,0.5864197530864197,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7376075627196883,0.573057599307532,0.18518518518518517,0.0060120240480961915,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.33935280572052307,0.48565192029053605,0.4320987654320987,0.0,0.003179650238473768,0.03418803418803419,0.0,0.12054794520547946,0,Brooklyn,0,1,0,0,0,1,0,0
0.47919040116350686,0.6457106298101394,0.3549382716049383,0.0020040080160320635,0.007949125596184421,0.003760683760683761,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.5918070536904736,0.46137779199520423,0.3395061728395061,0.0030060120240480957,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6261544055266199,0.6301488436859017,0.10185185185185183,0.0030060120240480957,0.030206677265500796,0.028034188034188036,0.003067484662576687,0.0027397260273972603,0,Queens,0,0,0,1,0,0,1,0
0.5409768512907505,0.46860357902264127,0.7407407407407407,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.46985819900618253,0.572079107314238,0.15432098765432098,0.001002004008016032,0.046104928457869634,0.06752136752136753,0.006134969325153375,0.8,0,Brooklyn,0,1,0,0,0,0,1,0
0.7785238152951308,0.5487082023973073,0.09259259259259259,0.0020040080160320635,0.003179650238473768,0.0011965811965811968,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6771542843291769,0.5014395122593669,0.37037037037037035,0.001002004008016032,0.004769475357710652,0.0010256410256410256,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5476911889468141,0.48819223604238005,0.5617283950617283,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.40218155375106335,0.5844984287676596,0.07716049382716049,0.029058116232464928,0.007949125596184421,0.004786324786324787,0.009202453987730062,0.8,0,Brooklyn,0,1,0,0,0,0,1,0
0.46421039873955294,0.6293208889223365,0.1080246913580247,0.029058116232464928,0.02702702702702703,0.007350427350427351,0.009202453987730062,0.9178082191780822,0,Brooklyn,0,1,0,0,0,0,1,0
0.9178766210156368,0.7175168883954655,0.4012345679012346,0.001002004008016032,0.006359300476947536,0.06837606837606838,0.003067484662576687,0.9808219178082191,0,Bronx,1,0,0,0,0,1,0,0
0.40465398133561337,0.532224375740924,0.39814814814814814,0.0020040080160320635,0.06836248012718601,0.05606837606837607,0.0,0.1863013698630137,0,Brooklyn,0,1,0,0,0,1,0,0
0.5067991758574806,0.5613721468490667,0.2777777777777778,0.0020040080160320635,0.01907790143084261,0.007350427350427351,0.003067484662576687,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6848382014301393,0.505560468923477,0.4012345679012346,0.029058116232464928,0.001589825119236884,0.00717948717948718,0.0,0.20273972602739726,1,Manhattan,0,0,1,0,0,1,0,0
0.669106774936381,0.6234499369625439,0.12345679012345678,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.7490001211974402,0.5575334474907265,0.7407407407407407,0.02705410821643286,0.011128775834658189,0.01743589743589744,0.0,0.5013698630136987,1,Manhattan,0,0,1,0,0,1,0,0
0.5910071506484087,0.46209284383644444,0.6172839506172839,0.001002004008016032,0.001589825119236884,0.0005128205128205128,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.647969943037225,0.4837890220725285,0.5864197530864197,0.0020040080160320635,0.007949125596184421,0.020683760683760686,0.0,0.03561643835616438,0,Manhattan,0,0,1,0,0,1,0,0
0.4806205308447602,0.5828801535479897,0.13888888888888887,0.0,0.0,0.0,0.0,0.038356164383561646,0,Brooklyn,0,1,0,0,0,0,1,0
0.8653496545873196,0.5878855164367849,0.15432098765432098,0.001002004008016032,0.09538950715421304,0.0305982905982906,0.0,0.1643835616438356,0,Manhattan,0,0,1,0,0,0,1,0
0.5891891891891987,0.6173343620044136,0.07407407407407407,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.34897588171132554,0.5612404267730255,0.11728395061728394,0.0,0.007949125596184421,0.013675213675213677,0.012269938650306749,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4458611077445198,0.5905951865720738,0.23148148148148148,0.001002004008016032,0.003179650238473768,0.0023931623931623936,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5058780753847998,0.5238507423367196,0.22530864197530862,0.0,0.07313195548489666,0.02888888888888889,0.003067484662576687,0.526027397260274,1,Brooklyn,0,1,0,0,0,0,1,0
0.818712883286878,0.5686167510302482,0.12345679012345678,0.0,0.004769475357710652,0.0032478632478632483,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5245424796994342,0.532826524659896,0.21604938271604937,0.0020040080160320635,0.007949125596184421,0.006153846153846154,0.0,0.03561643835616438,1,Brooklyn,0,1,0,0,0,0,1,0
0.4780269058296085,0.5894661573490225,0.07716049382716049,0.0,0.001589825119236884,0.0011965811965811968,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7389892134286811,0.5252432117117962,0.13888888888888887,0.0030060120240480957,0.004769475357710652,0.0034188034188034192,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5072839655799299,0.527745893156208,0.15432098765432098,0.0,0.05246422893481718,0.047008547008547015,0.0,0.052054794520547946,1,Brooklyn,0,1,0,0,0,0,1,0
0.5314992122167013,0.5654178348983123,0.21604938271604937,0.029058116232464928,0.015898251192368842,0.005470085470085471,0.02147239263803681,0.26575342465753427,1,Brooklyn,0,1,0,0,0,1,0,0
0.5278632892982671,0.5716463127787392,0.12345679012345678,0.023046092184368733,0.015898251192368842,0.004786324786324787,0.003067484662576687,0.08493150684931507,1,Brooklyn,0,1,0,0,0,0,1,0
0.4980972003393731,0.5656060064354733,0.15432098765432098,0.0,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.538092352442149,0.48542611444591444,0.21604938271604937,0.0,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.40198763786209213,0.48497450275672804,0.4320987654320987,0.001002004008016032,0.004769475357710652,0.0022222222222222227,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4715064840625445,0.6058182639293932,0.18518518518518517,0.0,0.10810810810810811,0.11179487179487181,0.006134969325153375,0.4602739726027397,0,Brooklyn,0,1,0,0,0,0,1,0
0.5831535571445983,0.6742562519993385,0.20061728395061726,0.0,0.003179650238473768,0.015726495726495728,0.006134969325153375,0.9616438356164384,0,Queens,0,0,0,1,0,0,1,0
0.5837837837838009,0.49370566208156674,0.9722222222222222,0.029058116232464928,0.24642289348171703,0.10632478632478633,0.0,0.6575342465753424,0,Manhattan,0,0,1,0,0,1,0,0
0.5320809598836576,0.5633855822968314,0.4012345679012346,0.001002004008016032,0.028616852146263912,0.0056410256410256415,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.5245182402133253,0.5692753514103401,0.5648148148148148,0.0020040080160320635,0.26073131955484896,0.04085470085470086,0.003067484662576687,0.7013698630136986,1,Brooklyn,0,1,0,0,0,1,0,0
0.7470852017937233,0.5230980561880187,0.5864197530864197,0.0,0.0,0.0,0.0,0.030136986301369864,0,Manhattan,0,0,1,0,0,1,0,0
0.46847654829718977,0.5622001016126319,0.08950617283950617,0.0,0.001589825119236884,0.003760683760683761,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6491819173433555,0.5809796210225215,0.5401234567901234,0.008016032064128256,0.009538950715421305,0.00717948717948718,0.0,0.0410958904109589,0,Queens,0,0,0,1,0,1,0,0
0.6652284571567293,0.6346461434243338,0.37037037037037035,0.0020040080160320635,0.02702702702702703,0.007692307692307694,0.0,0.030136986301369864,0,Queens,0,0,0,1,0,1,0,0
0.4269543085686678,0.5471275614850413,0.1728395061728395,0.001002004008016032,0.028616852146263912,0.015384615384615387,0.0,0.12054794520547946,0,Brooklyn,0,1,0,0,0,1,0,0
