,price
6145,250
24036,70
32868,80
44650,190
41097,100
30492,70
27271,90
29287,90
33964,50
12200,45
44719,100
31286,300
23414,36
38150,72
34610,195
2342,189
18580,49
26656,45
18595,47
18845,70
27318,70
14657,50
45947,230
6416,130
36131,31
18036,45
26238,165
32443,70
27428,265
41654,35
5622,160
23861,63
28595,195
37063,86
31725,35
35036,66
10135,70
27109,233
4447,95
22660,200
30056,76
18887,299
33038,37
19559,89
575,100
16095,100
25797,99
36138,225
31495,36
19744,65
43517,41
32238,37
43178,140
13429,179
42304,79
12630,35
32278,86
24841,85
3215,60
23818,50
40042,35
22116,53
11721,86
32534,90
8718,100
27658,73
47147,150
2031,49
13832,45
39995,90
36573,175
10838,239
35598,78
30006,40
21759,130
9757,125
41113,225
5418,150
27445,99
27180,62
1814,49
9124,51
15217,79
40055,27
16905,191
1278,160
23616,75
42218,115
10188,92
43032,169
1057,125
33181,185
38865,300
48203,130
14791,50
18046,39
4968,308
22030,45
46248,99
36626,50
18596,200
22778,159
4991,150
169,70
33302,195
16217,100
45494,110
3083,99
37631,65
27510,110
13011,47
9297,125
14484,140
47593,145
36409,50
40737,95
24199,139
41677,172
7288,50
26717,48
6408,55
30161,150
227,120
17664,150
20854,200
16649,180
4095,70
44944,100
3593,225
21395,275
21157,150
1885,130
14118,65
24077,250
13269,89
9401,125
43555,229
16996,120
16577,45
34902,330
40173,35
16524,60
45475,68
7466,149
41199,90
2600,210
2264,70
29419,80
46198,179
16191,110
23169,40
866,59
34599,42
45440,180
18028,48
43212,147
38611,90
37561,150
17864,135
35269,269
23453,60
24155,210
36544,150
28132,115
26248,113
33448,15
24902,200
1864,60
37860,65
45278,98
35360,220
30982,40
23185,250
15882,50
13487,139
36017,120
29427,23
4949,100
35654,55
30877,300
38279,40
16670,239
35202,65
25820,49
11980,110
15489,169
25538,45
40547,100
33105,150
17550,100
47005,170
40580,110
20015,75
32460,300
26497,100
25456,50
1775,128
19830,65
39647,49
9031,75
39739,65
36955,90
39335,68
20237,36
37623,50
4649,250
35899,125
45994,330
42195,181
18257,240
34553,45
35365,97
47661,309
7009,65
43177,79
12718,146
38982,145
43298,99
39769,262
31930,100
6354,125
4952,200
21330,47
26086,220
35181,65
41328,45
31127,150
19650,89
11935,185
7518,125
36014,50
21311,100
42117,185
6771,240
19906,275
9123,115
45944,300
42461,100
24763,87
43328,75
14227,125
48703,150
40566,225
35982,35
31214,148
15936,310
31501,99
8105,60
48586,75
2817,75
38445,80
4760,97
46425,196
36567,80
34219,39
390,87
28675,59
47123,170
22114,150
21772,199
11053,125
15173,160
21232,325
2922,35
44291,304
24816,250
44823,79
46649,175
23574,105
26751,60
31793,86
41938,75
47566,110
37725,100
21910,158
32824,69
20852,40
33371,80
45162,100
25154,40
46599,180
12087,100
28452,189
19989,225
41198,50
10102,60
18914,65
27839,175
3666,130
37390,100
47730,30
10138,53
1044,145
40819,299
18365,70
46625,200
5104,170
6316,272
43891,195
6312,150
20053,55
39124,91
13676,135
37225,55
5271,150
8120,50
28029,66
15523,155
3579,200
41098,36
361,130
30933,155
20564,50
29374,255
2516,190
30571,150
41937,79
7803,259
18229,200
34794,79
5437,80
2677,75
27305,65
47406,200
38744,283
43334,150
25770,250
29793,60
19276,55
2301,175
10524,45
9768,90
8837,55
32026,100
5273,169
311,59
1298,190
12017,150
26557,150
25285,30
32623,49
20250,100
22692,75
43157,80
2242,199
8247,65
34864,65
31998,150
28624,68
48516,150
41124,50
25023,50
9113,300
17841,155
40104,40
132,50
33202,215
48813,80
6921,80
17285,75
42371,55
48808,39
23391,104
6005,125
2710,69
8954,150
18700,50
13100,79
32894,119
40578,35
36403,100
34799,65
16635,250
35854,125
26291,200
13940,125
1464,285
10059,250
34743,90
41838,295
38916,149
21677,98
26103,50
15631,218
29351,50
6503,50
36827,188
4483,120
33868,70
42858,210
22326,197
17817,61
35212,73
17954,115
27080,60
703,50
45681,275
15086,59
43855,129
15229,85
35570,100
31932,100
25361,160
28671,105
42294,99
19811,70
32727,120
11152,78
13662,199
26675,133
15691,75
17578,39
25638,70
25545,85
4281,160
21065,110
3372,39
5445,125
12985,65
13313,165
41080,299
13114,250
43762,120
1222,89
25605,140
47034,160
1446,150
22057,35
37931,85
20932,225
33809,65
40390,50
31604,159
38159,50
17267,198
41454,230
6504,250
47010,150
17173,175
29311,100
14426,30
12356,280
38733,307
31278,180
31170,80
47498,75
29863,65
46579,69
30653,215
23338,52
729,109
22217,139
12180,325
15860,150
15403,132
938,199
32351,50
39138,200
7379,185
46484,43
8807,70
19497,185
11700,95
40321,80
39634,300
31897,50
238,99
24575,50
17627,80
17945,44
38068,240
42524,75
34732,250
21535,140
18603,78
8363,50
8235,75
29222,129
22091,62
9444,139
11228,200
12303,150
48092,70
12497,235
5545,200
24527,140
10245,150
39317,165
37971,77
10576,49
35894,26
6852,120
9985,175
40357,120
44113,195
16587,160
47622,151
30015,60
5655,75
26536,50
24619,70
4773,250
39604,100
28931,150
9596,80
14553,120
3367,100
15693,150
45408,199
34423,45
24435,142
34200,195
37838,105
37742,50
11737,193
35537,120
6616,70
34578,220
12235,250
13732,85
42899,300
43011,89
8788,49
2980,115
27803,48
20244,48
5846,39
13317,125
21965,56
28899,200
17545,85
41724,95
29003,125
46677,225
28449,150
35030,145
13797,130
28780,69
25491,120
20800,119
1961,62
8536,145
35543,250
30879,95
11684,250
21866,149
7365,55
4518,250
15063,50
25044,175
8610,85
44238,36
17086,70
9235,140
42640,40
21196,20
31703,120
14434,160
7412,165
41379,40
4520,67
17577,200
15552,85
11916,145
47659,80
48577,45
12264,180
22337,60
47386,160
19564,160
23432,60
46912,34
40066,110
12133,142
40248,110
40135,60
21117,68
22165,50
48593,75
12365,60
10589,150
2903,275
6568,110
40629,79
37767,200
46383,199
24771,60
33382,265
31446,35
43611,25
6326,199
918,99
14937,159
14478,176
43720,60
38289,125
11681,120
32696,125
19140,275
12920,69
20918,91
45449,51
42975,39
28448,132
30560,175
16658,199
8540,53
10935,99
18881,250
34151,50
41939,95
23835,70
35770,85
33759,135
20152,209
30029,95
1812,79
7691,65
45903,295
18005,120
10091,145
18253,50
43132,45
10823,78
31108,80
35446,200
28089,35
22618,85
38300,100
17445,250
4469,99
5755,100
3438,120
32305,100
7217,140
32797,35
9282,129
25320,95
32030,170
33389,115
45911,200
31614,215
41077,199
3070,115
10047,90
40471,125
48141,39
31835,59
45049,200
46190,25
10562,75
23909,120
3321,87
11646,180
34003,67
44073,40
17354,69
16041,175
44744,299
27198,25
45259,94
28159,160
9345,45
5028,299
17476,60
38844,55
32539,130
36092,100
22886,60
13482,185
7607,98
19035,90
29684,69
35493,150
14782,70
14628,125
43208,250
24652,100
36746,50
7755,60
17613,100
29881,65
14176,35
9048,100
40976,60
34534,100
26421,65
29505,45
11938,140
22766,80
39370,65
8474,120
5753,200
40900,34
33402,125
13995,100
37555,300
34611,75
20577,95
17872,88
11310,60
48512,74
16456,150
26206,125
19703,125
5640,40
30149,92
20308,30
13956,50
44026,95
15075,172
26518,175
6046,150
38491,160
7147,99
37448,55
29188,159
37339,42
7036,90
15263,160
17363,42
48483,50
34229,132
10595,90
15280,60
35507,90
36344,185
14081,75
15742,240
18736,72
36483,80
43505,75
869,75
41659,215
3988,134
25067,154
31578,240
10295,210
16442,100
27222,32
13216,63
944,115
40527,69
17836,90
27095,200
26848,298
19251,75
39331,120
33131,80
20912,40
5198,200
27997,90
23179,80
4734,75
20317,110
2383,55
19237,179
48053,50
26154,80
44253,55
20235,80
47946,168
30410,60
13179,75
46973,179
10882,80
21152,195
37495,85
15796,90
34122,150
20542,177
30894,199
4018,38
21827,46
12840,30
30334,100
2749,149
7655,120
20362,50
28888,60
4046,104
36313,150
14315,50
2463,70
34142,100
18288,75
13144,42
3127,225
43098,50
10757,65
29592,109
41250,175
14647,90
47714,140
40721,175
38238,241
16977,65
37406,65
44584,55
37321,200
42437,180
25705,50
5468,39
11642,175
37687,190
20205,200
1168,169
22003,58
19593,120
37627,107
17485,75
33404,110
1143,105
15425,60
28936,245
39123,295
7713,149
17926,99
36331,57
35603,149
32615,180
35784,57
38,150
16760,65
21197,120
1432,60
19789,85
2588,190
23256,10
34793,195
45305,199
16685,329
47786,225
12027,90
6918,78
7914,110
14468,79
39842,180
18333,35
37380,330
47222,125
22418,195
18198,103
13008,229
10654,60
22424,80
28768,199
14872,96
16603,100
19821,140
44524,50
13747,135
47354,75
26230,121
29496,25
29062,95
10469,65
3733,89
27154,25
31524,100
30575,113
41177,55
6897,118
4944,150
23849,60
2117,190
19534,75
24346,45
2514,219
24614,155
31100,244
36574,200
29061,50
26351,55
26003,260
44621,159
32034,139
1249,99
17534,199
39301,150
23645,89
2109,195
14171,250
11837,145
563,50
21760,31
17344,90
46238,110
14458,85
27233,60
17382,130
5243,170
20978,69
28023,70
6811,180
4835,99
1615,155
8230,55
428,295
5279,50
13355,200
21956,125
33804,75
1441,145
43345,180
32614,62
3893,62
2921,224
39759,200
7141,145
2137,135
8659,165
47599,139
28233,66
27826,60
31229,159
11094,120
2011,60
10255,60
22755,60
44037,60
34319,65
10948,85
25057,80
35296,200
19919,50
11547,275
4495,200
43184,50
22014,65
37292,90
11393,55
21894,25
6576,200
2094,50
34877,160
39382,110
31396,145
30946,120
12847,75
30215,140
40050,249
26928,40
2158,334
36171,43
21316,97
45076,100
26674,129
45292,250
21893,175
42723,260
1338,200
39281,50
3368,115
21681,169
1522,220
31121,172
38086,200
11494,84
15707,45
17879,275
32691,124
17338,189
24369,275
47534,160
29379,160
48375,150
28086,92
29979,25
5091,65
34943,250
18916,180
43676,199
45456,212
37117,298
30715,90
30114,125
26169,164
12491,50
37868,89
48009,180
21373,200
638,110
32476,100
18847,249
33364,50
18092,250
36310,78
20531,60
26693,75
44695,123
26782,120
45037,65
736,55
32657,62
33785,110
9539,120
14108,245
41127,180
20101,33
14858,60
13580,250
29131,38
1994,95
26133,99
48686,200
6721,100
5726,150
35788,250
4191,110
15983,140
26260,137
2085,150
34948,120
22668,60
21462,60
48592,75
29454,60
44865,85
4047,30
9885,110
48115,90
33775,70
6037,97
4321,87
13366,42
12381,130
7432,250
12501,109
40027,105
4266,150
48720,45
2057,220
307,200
8325,150
44598,25
21710,65
45084,250
13889,195
40543,307
16419,85
9774,70
40749,50
12043,249
17067,60
19345,200
33375,125
17905,150
35595,66
8050,85
37796,140
38986,195
30935,70
45543,195
10655,132
28670,199
34680,30
8436,69
37944,249
31458,89
30851,115
43668,137
26830,40
12975,139
25981,42
35252,79
41061,275
32197,97
33720,30
46929,250
28365,300
281,175
3922,55
16477,105
29922,35
2681,100
5795,73
20860,175
30787,67
46130,130
21751,150
7832,70
8149,48
43450,82
39474,155
6919,62
44112,49
741,290
21970,60
36637,220
8428,85
23018,63
9318,99
22965,150
39562,40
19800,180
18195,165
41809,150
33716,60
24402,110
19174,85
33696,172
35335,150
7229,229
25766,90
34965,60
44039,49
33992,275
5125,190
17189,300
37729,119
3203,35
404,170
2025,150
42307,95
21647,75
47562,60
32590,129
20616,150
30866,60
48879,120
46905,100
3026,120
12837,90
37957,150
20712,200
22690,225
25180,80
38817,90
10395,140
29112,159
1515,134
19410,120
43029,60
46724,100
7698,90
17938,240
8028,90
1323,50
12152,115
24781,250
34374,55
13342,150
35927,95
671,69
6935,95
21776,169
22753,65
36434,65
12215,61
31890,125
18525,48
48248,38
38376,292
47637,175
33130,130
4279,150
9759,40
23458,45
32129,85
30413,130
27978,40
35349,99
25050,115
20226,142
39,40
38351,303
41513,85
33110,112
33306,36
48450,200
24305,106
30005,45
33576,200
45813,150
8210,141
33799,50
32067,65
14376,50
46833,48
17529,55
26564,43
17305,100
21305,95
26705,78
8484,125
27375,118
21980,79
38170,165
35398,120
10281,140
33701,195
16310,175
15981,180
41531,128
28656,135
11480,70
43059,69
13293,95
8127,75
17614,150
29458,95
1166,120
23078,89
44939,175
10412,100
8977,109
12727,70
16051,43
10075,135
2665,138
7626,140
29041,90
22513,200
28028,139
13422,159
38915,40
36820,35
21655,325
12729,100
1979,65
31803,40
28774,20
34936,139
7684,45
37263,35
38715,306
28779,100
37486,50
13470,61
15070,180
4056,199
12502,100
13639,143
4072,115
39918,35
4576,195
33692,120
12626,177
19568,49
6664,275
12959,50
30138,180
20384,250
8232,100
48071,90
4812,99
2270,80
46615,300
10921,235
3020,29
21858,200
27523,175
47583,50
5906,125
45117,275
1013,160
5966,170
30797,65
36140,185
46620,110
21350,100
25721,154
3501,91
35020,200
25602,106
8766,60
37746,45
30072,80
10509,49
19402,72
23475,70
32160,200
36527,55
37546,179
30010,295
18060,130
14756,229
44188,240
3648,225
15973,149
35949,150
27908,180
3311,100
27762,70
5245,39
43889,34
39357,180
19784,150
24336,29
7683,37
22084,50
42397,50
33466,170
185,90
13980,89
25169,100
36058,300
37084,63
17114,200
46549,120
28401,150
33121,150
26854,60
2508,80
21574,60
36208,70
46304,42
48587,195
42758,58
18488,95
41195,125
5299,50
38850,55
37309,109
20031,135
47747,45
13469,90
39396,33
8948,80
11985,125
41468,229
40369,115
16536,75
15998,66
21013,115
4132,94
20321,250
6635,30
5007,50
6008,89
12503,55
43275,51
10765,170
27741,78
130,89
15399,100
21136,52
42826,40
31894,50
48234,60
41848,55
45433,278
1729,70
13624,50
14007,89
29499,25
31029,42
18800,80
3872,200
31706,38
19047,46
16142,100
16743,120
31854,100
25084,85
46426,110
40489,247
36730,225
35966,38
19228,73
29632,105
37437,50
26615,95
7008,50
4947,85
26062,250
39466,79
8402,100
35898,50
15414,140
31566,199
24778,85
23091,150
31861,50
46359,45
46353,45
28745,95
14578,50
1613,65
41753,202
24948,40
19607,100
21385,46
33575,60
8348,115
48625,180
32519,325
34478,180
47921,200
33994,82
6186,90
38647,65
32077,120
13281,40
46692,299
17635,90
20536,50
32991,55
18946,249
20239,330
41679,58
48649,54
38352,250
933,125
16808,150
19701,60
13302,175
21846,109
35118,45
16639,70
19105,85
23964,100
32276,200
32743,100
38904,190
21162,33
31467,135
19331,174
13248,219
40838,250
20370,53
27561,80
9564,180
5727,55
14859,200
46427,179
4922,125
2937,82
6725,99
39698,38
8362,129
16744,67
42165,85
9614,100
20574,105
9068,125
39269,60
47934,62
16887,225
38418,120
13877,80
23868,200
17446,250
22452,55
35261,68
19212,118
30419,174
27146,105
833,199
32568,163
10906,95
15822,225
36339,270
36435,80
44677,75
3572,110
23427,80
43722,100
47437,290
24287,60
42805,220
24648,90
43802,129
6588,91
1830,35
6412,50
612,90
1487,50
39602,225
29296,80
27447,265
34308,120
7220,175
14054,64
33191,155
4905,135
10543,250
42124,113
1014,125
14515,90
48580,59
29614,60
25620,195
35013,135
31999,55
43761,90
32877,325
34218,88
10558,70
31169,195
22372,175
35723,180
8037,150
40240,130
46269,89
18311,109
42677,150
17953,110
772,75
9214,245
24533,67
22966,48
6655,130
34947,148
13124,50
41504,64
13749,145
17581,140
1495,80
2411,65
21499,63
29997,90
43264,199
44029,65
28722,25
28499,42
20039,60
46716,250
18250,180
1175,50
30251,75
29825,125
35088,90
1757,199
28516,74
17277,80
18325,175
1923,131
6631,99
42966,185
15100,75
31557,78
1154,102
38952,110
30757,50
12928,300
17328,36
47339,52
34016,50
37542,57
6097,47
41634,155
17569,195
19901,185
17772,150
12157,55
47682,99
46702,77
7791,190
18430,155
21237,249
24989,80
28380,175
5675,120
27316,200
16416,140
13103,180
14424,285
30559,133
21943,80
6174,72
41265,250
7367,75
20859,100
44561,59
40620,50
36038,145
17366,66
5576,174
2188,78
8941,110
40545,235
14716,100
47300,140
14197,80
13573,120
5049,95
9000,122
43367,70
12806,62
28458,51
33958,250
36147,59
34892,155
23590,90
21301,45
43066,180
24431,45
43133,327
20855,52
42541,195
31686,59
45159,164
20090,170
42719,80
36902,97
29890,110
12048,65
9854,50
33005,60
45246,130
47878,60
25699,60
25895,65
33039,140
25249,50
41637,188
30707,99
41672,60
47212,35
45767,145
39640,80
15660,195
22652,129
40987,120
43449,51
20524,125
12798,140
6896,125
12332,200
8297,200
16847,33
6878,250
16221,100
11845,201
26780,135
14920,150
48695,139
17245,200
42498,25
31273,95
18831,105
15522,150
42800,70
9575,260
15934,70
35867,60
6959,84
31304,150
25088,40
2049,70
2258,125
43060,150
33704,110
25438,164
44143,79
26688,125
4757,30
34523,31
7651,60
6096,195
30360,150
35123,180
45272,91
44003,188
34866,60
3247,174
45811,100
23959,260
9647,145
43597,65
45142,275
2265,149
19641,333
24498,90
15979,179
12147,125
10624,50
15961,110
2550,300
31297,65
40333,33
7786,83
29924,300
16174,50
13634,55
39385,250
1191,107
3249,295
5309,72
13598,119
1625,50
3640,150
17829,104
44645,179
490,115
26232,90
24525,60
3218,130
31268,70
892,120
9223,60
5354,87
16270,40
36404,160
39105,300
9355,100
19311,80
16384,195
10534,57
25238,90
30622,45
30434,75
20131,279
18243,75
5306,145
45133,70
10962,285
9420,100
8906,59
43860,159
41544,26
22365,289
41031,95
22812,43
5416,113
34861,245
48679,88
14278,50
17863,85
46927,97
23916,57
10425,145
8699,45
29726,46
7525,78
4115,83
17626,125
28831,180
47750,75
7678,148
43209,275
21126,80
37318,120
36223,100
5661,200
22776,199
8802,220
12640,150
35005,11
46808,99
18749,200
40228,130
12312,50
17077,76
14847,70
22349,250
15233,75
32737,95
30164,175
37496,170
16471,85
30585,107
28765,225
26111,170
30335,150
41670,75
27511,95
3133,120
12057,60
13094,100
29245,27
36598,157
34000,208
35885,100
36327,150
35742,110
725,200
21686,105
42927,60
38467,232
28294,150
44507,140
21877,80
4998,85
16061,67
865,149
15559,200
43937,65
37657,200
842,55
11552,175
7579,135
23258,119
40939,175
26817,55
23383,75
31893,164
10621,150
33195,95
99,125
32161,112
23194,184
25913,216
22737,60
29647,175
30450,175
24535,150
48049,50
5379,200
42658,120
45747,55
40655,100
192,135
11473,139
37432,195
2876,135
34492,64
6768,65
37143,60
39458,70
1843,300
11280,260
28702,200
11780,90
34880,65
48037,180
3712,290
15719,180
32060,150
25554,298
23728,135
36026,150
42597,35
6295,175
40805,56
33699,60
3863,56
20519,40
13631,175
43207,75
17571,44
6843,71
37622,150
37287,75
35443,65
18414,105
24290,50
15206,250
17365,150
1342,250
14741,150
2450,60
5167,45
44504,60
24804,115
28024,80
348,80
10937,85
38388,65
43867,75
47759,89
36146,325
16171,69
15743,60
44665,110
46040,45
18131,35
22522,170
21242,88
13383,49
8440,300
44500,210
40891,150
40045,70
48746,245
28215,35
45596,55
43131,110
42708,190
2397,125
40762,160
42996,195
32182,86
2810,136
33167,120
25817,179
40249,216
3802,73
9987,80
43411,150
20343,87
3605,112
19659,196
26038,175
21979,80
43172,173
33620,150
32200,40
36770,264
44163,155
14055,130
8296,42
28513,179
10791,250
34708,170
22792,190
47035,125
32389,117
48700,325
2065,124
557,50
25207,175
39443,60
21384,165
48554,43
47449,249
28226,300
3096,300
36852,215
6187,180
3013,275
17180,115
6718,175
45098,140
26156,95
7634,190
45968,129
18328,38
41944,42
6909,115
25821,90
48172,99
5974,160
32071,70
16567,270
29833,128
25706,49
30949,150
37857,200
48220,150
18860,225
43541,229
5578,150
23210,299
28438,110
2392,117
39996,100
2033,160
32809,122
33298,250
8395,195
8413,40
26843,298
41208,300
30293,81
40002,28
22324,75
34926,71
43103,54
39408,39
3393,95
36277,83
41204,60
33391,70
16757,200
8634,139
4446,47
15227,95
45392,92
4020,47
44436,70
47338,70
9926,70
42517,70
43785,165
29909,100
28063,85
9433,200
4514,200
16789,90
29259,145
8276,167
8576,145
47156,39
33385,120
38504,36
7782,100
20770,105
22357,45
25740,252
3278,200
16798,115
25949,123
21769,85
30981,158
29916,145
18326,85
35327,65
34941,120
28873,43
47567,100
21148,99
14438,195
11510,75
13348,90
28285,210
482,65
692,98
42889,37
24711,45
16481,90
28161,220
21189,173
19362,30
6488,150
24794,225
18899,150
22316,78
6226,65
2766,47
462,89
37035,125
25275,68
2021,98
41674,85
22645,72
24473,54
40290,55
28890,75
33889,63
42888,125
35715,189
32488,65
20642,85
7416,160
12429,49
19552,140
4588,70
37067,300
35265,75
33526,110
31611,80
10448,250
41581,177
29640,69
18695,67
20268,185
3360,150
38758,269
47277,219
48836,47
1792,130
43718,60
23342,45
30116,150
22345,80
20098,73
39780,263
6815,225
24137,70
5527,185
6988,125
12611,185
48820,80
25194,80
2219,70
14998,40
37210,65
16732,60
29937,178
9595,60
28581,249
41895,280
5668,109
30541,40
5812,275
6082,100
16374,195
24518,70
48355,120
24242,139
16852,45
13570,80
10420,60
4889,140
11407,150
24905,40
16002,60
8524,60
27938,99
30253,46
10339,85
36107,225
37039,140
22070,325
2803,250
33360,200
5971,150
13802,150
13122,60
16022,50
17808,150
27075,150
27824,80
1889,200
16981,75
32767,175
20633,190
11760,245
9855,125
28855,65
46899,240
48084,255
32604,150
24428,62
45130,49
19049,80
34287,90
12328,150
43528,235
7537,128
25734,47
8429,150
46378,225
27140,150
23582,104
38671,140
44466,56
33250,142
3043,175
43085,55
16360,100
43108,55
29752,125
43456,89
20232,85
23416,74
22016,65
32504,120
34660,75
23400,220
16286,250
19988,125
48263,89
17141,300
29719,105
3388,115
10226,150
5550,99
38759,245
25862,150
7658,275
45311,60
716,145
24984,170
13022,101
48548,103
8437,199
13382,79
16253,110
43185,120
8891,65
22453,150
35405,89
44839,80
46656,50
28800,249
27864,126
26478,65
25915,110
25585,70
3734,129
41806,35
7299,75
22689,42
29098,179
25526,75
39653,80
40283,251
38283,95
26954,148
42718,53
10518,80
48425,195
28307,100
13158,80
11593,100
39627,50
39190,205
32856,40
10709,59
35344,80
14065,40
29586,138
7857,90
17006,75
16054,41
1001,215
34544,253
42123,39
47176,70
18164,224
47804,105
10123,65
34143,200
36524,79
30195,70
5844,75
46980,200
31798,70
43061,295
45050,115
22361,69
14718,26
10879,135
843,44
11036,99
1297,125
19562,180
8463,250
5102,95
45396,39
12804,200
46048,198
40985,100
14135,135
41901,243
41731,80
1516,35
32549,179
4043,50
12560,130
47095,128
3176,275
44847,250
21626,180
9383,180
41574,75
33014,60
10699,68
7375,45
31296,120
15590,70
19877,85
30240,88
4756,158
4980,100
11710,75
1174,99
44135,208
35838,75
15152,245
10048,145
1974,90
41783,75
11508,69
21715,70
33436,250
30125,47
47601,300
45043,149
35651,200
783,200
11987,180
15683,35
35366,75
22504,165
35133,125
29954,93
4833,200
45131,94
32165,49
27153,35
47644,220
22287,10
5310,50
35280,45
2930,50
3973,92
9111,99
13955,125
37355,165
19609,45
1006,145
38881,40
42699,35
38707,238
47316,42
29490,39
11341,139
2441,90
31900,45
34278,149
14606,200
28558,30
35826,55
17169,157
7022,75
10783,57
13737,180
38515,50
14898,65
48404,91
10266,99
15825,175
8352,70
18512,55
37331,125
26402,100
16661,49
15440,180
47066,129
2072,60
3324,150
548,67
43280,100
27574,199
1228,250
13618,79
34906,150
29796,199
35031,125
15167,82
2226,200
40667,86
30119,80
840,300
41126,250
17733,42
26704,108
46866,70
37576,75
36437,39
24759,72
48706,137
36418,68
37297,100
3643,49
37345,65
14408,75
31411,45
35452,160
1248,300
1120,100
29128,271
40664,70
46693,40
43905,45
47221,200
6332,100
26757,38
24380,188
48894,90
16462,131
318,69
37646,98
43582,300
9820,122
26633,150
47530,70
16564,110
22948,90
40436,115
44366,95
37865,100
35042,210
39428,70
1939,195
8821,75
42344,50
1917,120
20644,55
43055,124
11708,34
43145,200
23474,99
33295,75
15171,78
16814,165
7148,85
16094,220
32505,70
28358,120
3931,69
16769,74
43777,160
2247,120
29147,50
46121,200
8042,99
9803,125
43870,135
36761,150
12230,125
24204,99
25208,130
14286,110
47540,70
5754,72
31788,49
35338,298
