latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.7341413162041164,0.5746382402197696,0.10493827160493827,0.029058116232464928,0.004769475357710652,0.0032478632478632483,0.009202453987730062,0.4191780821917808,0,Manhattan,0,0,1,0,0,0,1,0
0.4984123136589602,0.929661479404615,0.06172839506172839,0.001002004008016032,0.011128775834658189,0.018803418803418806,0.009202453987730062,0.016438356164383564,0,Queens,0,0,0,1,0,0,1,0
0.551181674948495,0.4894718024951601,0.3641975308641975,0.029058116232464928,0.011128775834658189,0.008547008547008548,0.0,0.38904109589041097,0,Manhattan,0,0,1,0,0,1,0,0
0.6383953460186689,0.7922962572681342,0.27469135802469136,0.0,0.006359300476947536,0.06837606837606838,0.015337423312883437,0.9972602739726028,0,Queens,0,0,0,1,0,0,1,0
0.5271603442007091,0.5398453229964275,0.3086419753086419,0.0,0.16216216216216217,0.05350427350427351,0.009202453987730062,0.7315068493150685,1,Brooklyn,0,1,0,0,0,0,1,0
0.5215367834202027,0.5291571796850008,0.1697530864197531,0.001002004008016032,0.01907790143084261,0.004444444444444445,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.8797721488304546,0.5946220574675749,0.037037037037037035,0.0,0.020667726550079493,0.004786324786324787,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5416313174160763,0.4523831925183117,0.2777777777777778,0.0,0.001589825119236884,0.017094017094017096,0.018404907975460124,0.8,1,Manhattan,0,0,1,0,0,0,1,0
0.6698339595200764,0.5611651581581611,0.3364197530864197,0.009018036072144289,0.01907790143084261,0.003760683760683761,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5318870439946721,0.48789116158289403,0.3395061728395061,0.0,0.004769475357710652,0.015213675213675216,0.003067484662576687,0.030136986301369864,0,Manhattan,0,0,1,0,0,0,1,0
0.745897466973716,0.5235496678772336,0.3086419753086419,0.001002004008016032,0.007949125596184421,0.002564102564102564,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4443097806326648,0.5493291684699955,0.24074074074074073,0.0060120240480961915,0.009538950715421305,0.0056410256410256415,0.003067484662576687,0.22465753424657534,0,Brooklyn,0,1,0,0,0,0,1,0
0.5043025087868216,0.6094499745968278,0.15432098765432098,0.0,0.014308426073131956,0.00717948717948718,0.0,0.2219178082191781,0,Brooklyn,0,1,0,0,0,0,1,0
0.7120833838322653,0.569745780253271,0.2623456790123456,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5237668161435067,0.5285926650734893,0.95679012345679,0.001002004008016032,0.27344992050874406,0.05111111111111112,0.0,0.904109589041096,1,Brooklyn,0,1,0,0,0,1,0,0
0.6283359592776776,0.5840468170784732,0.09259259259259259,0.0,0.05087440381558029,0.02991452991452992,0.003067484662576687,0.336986301369863,0,Queens,0,0,0,1,0,0,1,0
0.4629014664889155,0.5449635888075761,0.27469135802469136,0.0,0.1589825119236884,0.03367521367521368,0.0,0.4328767123287671,0,Brooklyn,0,1,0,0,0,1,0,0
0.8341049569749117,0.8590030671960562,0.05864197530864197,0.0,0.003179650238473768,0.024444444444444446,0.0,0.049315068493150684,0,Bronx,1,0,0,0,0,0,1,0
0.41156223488063404,0.5524904502944707,0.4629629629629629,0.004008016032064128,0.001589825119236884,0.0006837606837606839,0.0,0.7945205479452054,0,Brooklyn,0,1,0,0,0,1,0,0
0.4698824384923199,0.6198934949099453,0.42901234567901236,0.0,0.04769475357710652,0.019316239316239315,0.0,0.7780821917808219,0,Brooklyn,0,1,0,0,0,1,0,0
0.5995152102775592,0.48888847072990416,0.7530864197530863,0.028056112224448895,0.0,0.0,0.2914110429447853,0.7972602739726028,0,Manhattan,0,0,1,0,0,1,0,0
0.5875409041328368,0.6405170953841548,0.06481481481481481,0.0,0.001589825119236884,0.0018803418803418806,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.5568294752151246,0.5441356340439825,0.13888888888888887,0.0,0.1192368839427663,0.025982905982905986,0.006134969325153375,0.473972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.5585019997576239,0.45682404079559547,0.6635802469135802,0.001002004008016032,0.21621621621621623,0.03128205128205128,0.0,0.0273972602739726,1,Manhattan,0,0,1,0,0,1,0,0
0.6109562477275574,0.5126357187211852,0.2962962962962963,0.0060120240480961915,0.004769475357710652,0.0015384615384615385,0.0,0.010958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.45756877954188724,0.5480872363246476,0.3086419753086419,0.0,0.004769475357710652,0.0010256410256410256,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.40387831777967165,0.6644148806051646,0.1697530864197531,0.0020040080160320635,0.003179650238473768,0.013675213675213677,0.003067484662576687,0.9972602739726028,0,Brooklyn,0,1,0,0,0,0,1,0
0.7728275360562549,0.5433829478952816,0.15432098765432098,0.001002004008016032,0.007949125596184421,0.0052991452991453,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5915404193431186,0.6090171800613291,0.12345679012345678,0.014028056112224449,0.003179650238473768,0.0029059829059829064,0.0,0.9342465753424658,0,Queens,0,0,0,1,0,0,1,0
0.5931402254272342,0.47037239147206833,0.8179012345679012,0.0020040080160320635,0.10015898251192369,0.01743589743589744,0.0,0.8849315068493151,1,Manhattan,0,0,1,0,0,1,0,0
0.581868864380084,0.45641006341381285,0.7345679012345678,0.001002004008016032,0.014308426073131956,0.0020512820512820513,0.0,0.9945205479452055,1,Manhattan,0,0,1,0,0,1,0,0
0.49703066294995324,0.6082644939126567,0.2777777777777778,0.001002004008016032,0.011128775834658189,0.007692307692307694,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.3212701490728591,0.4261332630826189,0.15432098765432098,0.030060120240480957,0.0,0.0,0.0,0.24657534246575344,0,Brooklyn,0,1,0,0,0,0,1,0
0.38921342867531905,0.492971793086582,0.1697530864197531,0.0020040080160320635,0.0,0.0,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6439704278269289,0.47398528498578685,0.2469135802469136,0.001002004008016032,0.01907790143084261,0.012136752136752138,0.003067484662576687,0.9260273972602739,0,Manhattan,0,0,1,0,0,0,1,0
0.523403223851659,0.5469393899478803,0.27469135802469136,0.004008016032064128,0.009538950715421305,0.0029059829059829064,0.003067484662576687,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6418131135619944,0.5066330466853799,0.4814814814814814,0.029058116232464928,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.664816385892621,0.5580038763336859,0.3086419753086419,0.001002004008016032,0.012718600953895072,0.006495726495726497,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.46951884620045803,0.5587941967897905,0.1697530864197531,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.539910313901359,0.5662457896618491,0.15432098765432098,0.0060120240480961915,0.009538950715421305,0.0034188034188034192,0.0,0.16986301369863013,0,Brooklyn,0,1,0,0,0,0,1,0
0.5015149678826987,0.555087217507463,0.23148148148148148,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5822566961580549,0.6907400786556934,0.07407407407407407,0.029058116232464928,0.0,0.0,0.11042944785276074,0.0,0,Queens,0,0,0,1,0,0,1,0
0.49555205429646776,0.6180870481531144,0.20061728395061726,0.0,0.004769475357710652,0.0022222222222222227,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.3495576293782676,0.43938053929963417,0.11419753086419751,0.0020040080160320635,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6682099139498376,0.5509098093822331,0.4320987654320987,0.0020040080160320635,0.1192368839427663,0.024615384615384615,0.0,0.6410958904109589,1,Manhattan,0,0,1,0,0,1,0,0
0.347109441279855,0.5360630750992641,0.1080246913580247,0.001002004008016032,0.012718600953895072,0.05128205128205129,0.0,0.29863013698630136,0,Brooklyn,0,1,0,0,0,0,1,0
0.48937098533512824,0.594565606006455,0.18518518518518517,0.0,0.031796502384737683,0.00717948717948718,0.012269938650306749,0.9095890410958904,0,Brooklyn,0,1,0,0,0,0,1,0
0.5034298872863872,0.5613533296953506,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.39406132589989795,0.47669495512110416,0.787037037037037,0.001002004008016032,0.006359300476947536,0.00717948717948718,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4729850927160584,0.5152324859342059,0.4629629629629629,0.0020040080160320635,0.006359300476947536,0.0011965811965811968,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4754332808144426,0.6093935231357079,0.4999999999999999,0.0020040080160320635,0.21462639109697934,0.05111111111111112,0.003067484662576687,0.6767123287671233,0,Brooklyn,0,1,0,0,0,1,0,0
0.5317416070779473,0.4744368966750301,0.2716049382716049,0.001002004008016032,0.12082670906200318,0.04136752136752137,0.0,0.12602739726027398,0,Manhattan,0,0,1,0,0,0,1,0
0.6176705853835927,0.6122913648081578,0.06172839506172839,0.0030060120240480957,0.006359300476947536,0.003076923076923077,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,0,1,0
0.38674100109078324,0.5363829667124378,0.15432098765432098,0.0,0.030206677265500796,0.009401709401709403,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4752878438977177,0.6300359407636051,0.30246913580246915,0.0020040080160320635,0.3688394276629571,0.06188034188034189,0.0,0.24383561643835616,0,Brooklyn,0,1,0,0,0,1,0,0
0.4546842806932574,0.5891650828895649,0.09876543209876543,0.029058116232464928,0.0,0.0,0.07975460122699388,0.9397260273972603,0,Brooklyn,0,1,0,0,0,0,1,0
0.5024603078414742,0.44126225467138624,0.6790123456790123,0.004008016032064128,0.001589825119236884,0.011111111111111113,0.0,0.1178082191780822,1,Manhattan,0,0,1,0,0,1,0,0
0.6033450490849646,0.5073669156803362,0.3395061728395061,0.0,0.07472178060413355,0.03760683760683761,0.003067484662576687,1.0,0,Manhattan,0,0,1,0,0,0,0,1
0.45087868137196097,0.492294375552774,0.3395061728395061,0.0020040080160320635,0.3688394276629571,0.041196581196581206,0.0,0.6054794520547945,0,Brooklyn,0,1,0,0,0,1,0,0
0.4506120470246202,0.6211918785164698,0.1080246913580247,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.39869106774938246,0.5395066142295093,0.4629629629629629,0.001002004008016032,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5546721609501901,0.45891274485822464,0.8950617283950616,0.0030060120240480957,0.0,0.0,0.0,0.5150684931506849,1,Manhattan,0,0,1,0,0,1,0,0
0.7203005696279376,0.5811113410985627,0.8179012345679012,0.001002004008016032,0.003179650238473768,0.00358974358974359,0.0,0.019178082191780823,0,Manhattan,0,0,1,0,0,1,0,0
0.576293782571824,0.4836196676890836,0.6635802469135802,0.029058116232464928,0.001589825119236884,0.0006837606837606839,0.2638036809815951,0.6821917808219178,0,Manhattan,0,0,1,0,0,1,0,0
0.43737728760152095,0.6283988483901908,0.552469135802469,0.001002004008016032,0.14626391096979333,0.03333333333333333,0.003067484662576687,0.6547945205479452,0,Brooklyn,0,1,0,0,0,1,0,0
0.5928251121076329,0.5103400259676789,0.5092592592592592,0.029058116232464928,0.0,0.0,0.003067484662576687,0.7506849315068493,0,Manhattan,0,0,1,0,0,1,0,0
0.4221791298024584,0.5271625613909805,0.23148148148148148,0.0020040080160320635,0.004769475357710652,0.0022222222222222227,0.0,0.5178082191780822,0,Brooklyn,0,1,0,0,0,0,1,0
0.21386498606230475,0.2933029749920024,0.12345679012345678,0.001002004008016032,0.006359300476947536,0.03162393162393163,0.003067484662576687,0.2191780821917808,0,Staten Island,0,0,0,0,1,0,1,0
0.6340079990304304,0.8226483262141926,0.07716049382716049,0.0,0.0,0.0,0.015337423312883437,0.019178082191780823,0,Queens,0,0,0,1,0,0,1,0
0.7406859774572894,0.5458479950322612,0.4320987654320987,0.0,0.006359300476947536,0.009059829059829062,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4028844988486213,0.4783696818019223,0.6172839506172839,0.0030060120240480957,0.1399046104928458,0.0753846153846154,0.0,0.0547945205479452,0,Brooklyn,0,1,0,0,0,1,0,0
0.4986304690340688,0.44464934234048314,0.552469135802469,0.029058116232464928,0.006359300476947536,0.0018803418803418806,0.3680981595092025,1.0,1,Manhattan,0,0,1,0,0,1,0,0
0.3988365046661073,0.5834070338520405,0.1080246913580247,0.012024048096192385,0.003179650238473768,0.002564102564102564,0.009202453987730062,0.9698630136986301,0,Brooklyn,0,1,0,0,0,0,1,0
0.6403102654223858,0.4817567694710476,0.5864197530864197,0.001002004008016032,0.0397456279809221,0.011623931623931626,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7416797963883255,0.5637995596786141,0.13888888888888887,0.05911823647294589,0.0,0.0,0.015337423312883437,0.5753424657534246,1,Manhattan,0,0,1,0,0,0,1,0
0.5591807053690587,0.4925013642436511,0.20987654320987653,0.0020040080160320635,0.006359300476947536,0.0052991452991453,0.0,0.03561643835616438,0,Manhattan,0,0,1,0,0,1,0,0
0.5011271361047278,0.6315977645221267,0.8333333333333333,0.001002004008016032,0.06677265500794913,0.05880341880341881,0.003067484662576687,0.2958904109589041,0,Queens,0,0,0,1,0,1,0,0
0.5129802448188059,0.5574205445684299,0.3549382716049383,0.0,0.001589825119236884,0.0027350427350427355,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.562283359592783,0.46190467229928345,0.8796296296296295,0.004008016032064128,0.16375198728139906,0.021367521367521368,0.006134969325153375,0.9589041095890412,1,Manhattan,0,0,1,0,0,0,1,0
0.5045449036480534,0.5415953182921669,0.2469135802469136,0.0020040080160320635,0.044515103338632754,0.011111111111111113,0.003067484662576687,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6353169312810678,0.47947989387125745,0.5864197530864197,0.0020040080160320635,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4775905950794055,0.6044822460154649,0.15432098765432098,0.0020040080160320635,0.009538950715421305,0.008205128205128205,0.012269938650306749,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5281541631317594,0.8869277233125956,0.3549382716049383,0.0020040080160320635,0.0,0.0,0.0,0.9945205479452055,0,Queens,0,0,0,1,0,0,1,0
0.9033571688280233,0.611839753118943,0.15123456790123455,0.001002004008016032,0.017488076311605726,0.006153846153846154,0.0,0.07945205479452055,0,Manhattan,0,0,1,0,0,0,1,0
0.5108714095261178,0.5556140978115707,0.1697530864197531,0.013026052104208416,0.04769475357710652,0.012991452991452993,0.003067484662576687,0.10410958904109589,1,Brooklyn,0,1,0,0,0,0,1,0
0.7508180826566502,0.5740737256082582,0.5092592592592592,0.0030060120240480957,0.012718600953895072,0.00871794871794872,0.003067484662576687,0.4383561643835616,0,Manhattan,0,0,1,0,0,1,0,0
0.5084717003999657,0.4297273394426213,0.47839506172839497,0.029058116232464928,0.009538950715421305,0.0022222222222222227,0.0,0.1178082191780822,1,Manhattan,0,0,1,0,0,1,0,0
0.44617622106413535,0.63048755245282,0.4320987654320987,0.0030060120240480957,0.1891891891891892,0.038119658119658124,0.0,0.7479452054794521,0,Brooklyn,0,1,0,0,0,1,0,0
0.5529753969215818,0.48802288165893515,0.24999999999999997,0.004008016032064128,0.6279809220985691,0.08820512820512821,0.003067484662576687,0.0027397260273972603,0,Manhattan,0,0,1,0,0,0,1,0
0.6423948612289365,0.5417646726756118,0.6635802469135802,0.0020040080160320635,0.007949125596184421,0.009059829059829062,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.8472427584535183,0.7255706301864961,0.07716049382716049,0.0020040080160320635,0.006359300476947536,0.0029059829059829064,0.0,0.20821917808219179,0,Bronx,1,0,0,0,0,0,1,0
0.9386256211368362,0.7125491598140741,0.15432098765432098,0.0,0.06200317965023848,0.02683760683760684,0.0,0.9863013698630138,0,Bronx,1,0,0,0,0,0,1,0
0.569652163374144,0.7063206819336472,0.5833333333333333,0.001002004008016032,0.0,0.0,0.0,0.4301369863013699,0,Queens,0,0,0,1,0,1,0,0
0.4189310386619951,0.6004177408125031,0.15432098765432098,0.001002004008016032,0.06518282988871224,0.032136752136752135,0.009202453987730062,0.8767123287671232,0,Brooklyn,0,1,0,0,0,0,1,0
0.5960004847897267,0.6127053421899689,0.24382716049382716,0.0,0.0,0.0,0.0,1.0,0,Queens,0,0,0,1,0,0,1,0
0.5216337413646954,0.47900946502832653,0.8641975308641975,0.0,0.1573926868044515,0.11897435897435898,0.0,0.1917808219178082,0,Manhattan,0,0,1,0,0,0,1,0
0.6318022057932495,0.5333722221176913,0.552469135802469,0.001002004008016032,0.004769475357710652,0.041538461538461545,0.0,0.07945205479452055,1,Manhattan,0,0,1,0,0,1,0,0
0.45732638468065545,0.5325819016615583,0.5709876543209876,0.0020040080160320635,0.01907790143084261,0.06341880341880342,0.0,0.10410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
0.45507211247122825,0.579304894341675,0.5092592592592592,0.004008016032064128,0.13036565977742448,0.024102564102564103,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6210156344685487,0.5207270948196197,0.6234567901234568,0.0020040080160320635,0.151033386327504,0.07282051282051283,0.0,0.6547945205479452,0,Manhattan,0,0,1,0,0,1,0,0
0.5145558114167983,0.5392619912312,0.345679012345679,0.0020040080160320635,0.028616852146263912,0.03196581196581197,0.0,0.16712328767123288,1,Brooklyn,0,1,0,0,0,1,0,0
0.8350018179614693,0.5776866191219767,0.12962962962962962,0.0,0.001589825119236884,0.0068376068376068385,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4977820870197718,0.6225090792766537,0.20061728395061726,0.0,0.017488076311605726,0.07726495726495726,0.006134969325153375,0.2410958904109589,0,Queens,0,0,0,1,0,0,1,0
0.5448794085565538,0.5705361007094041,0.10185185185185183,0.0020040080160320635,0.004769475357710652,0.0027350427350427355,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6438249909102041,0.49682930959863825,0.4629629629629629,0.001002004008016032,0.004769475357710652,0.0029059829059829064,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.785262392437275,0.5648156859793403,0.10185185185185183,0.029058116232464928,0.001589825119236884,0.009914529914529915,0.02147239263803681,0.8493150684931506,1,Manhattan,0,0,1,0,0,0,1,0
0.6528178402617897,0.5401275803021974,0.5864197530864197,0.029058116232464928,0.0,0.0,0.2638036809815951,1.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4729850927160584,0.5134824906384665,0.20061728395061726,0.001002004008016032,0.01907790143084261,0.016581196581196583,0.006134969325153375,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.5053448066901041,0.570329112018527,0.09259259259259259,0.0,0.017488076311605726,0.010256410256410256,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.46704641861593643,0.6255950924863214,0.1111111111111111,0.004008016032064128,0.001589825119236884,0.0018803418803418806,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.36158041449522216,0.5668667557345373,0.21604938271604937,0.0020040080160320635,0.06041335453100159,0.02478632478632479,0.003067484662576687,0.2136986301369863,0,Brooklyn,0,1,0,0,0,1,0,0
0.5568052357290156,0.49140996932803205,0.37962962962962965,0.029058116232464928,0.0,0.0,0.009202453987730062,0.4136986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.4540055750818084,0.5456598234951002,0.3549382716049383,0.0020040080160320635,0.1478537360890302,0.04752136752136752,0.0,0.03561643835616438,0,Brooklyn,0,1,0,0,0,1,0,0
0.46668282632410296,0.5753909263684704,0.1697530864197531,0.0020040080160320635,0.02384737678855326,0.011452991452991454,0.003067484662576687,0.29863013698630136,0,Brooklyn,0,1,0,0,0,0,1,0
0.5429160101806048,0.4982594132811471,0.861111111111111,0.001002004008016032,0.02702702702702703,0.05846153846153847,0.0,0.19726027397260273,0,Manhattan,0,0,1,0,0,0,1,0
0.7610713852866411,0.5320738385111952,0.1111111111111111,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5242273663798329,0.5400146773799008,0.1759259259259259,0.0030060120240480957,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.3904981214398475,0.6598423122518398,0.1697530864197531,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.009202453987730062,0.9561643835616438,0,Brooklyn,0,1,0,0,0,0,1,0
0.6424433402012113,0.6194607003744466,0.27469135802469136,0.0030060120240480957,0.006359300476947536,0.0015384615384615385,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.8459338262028808,0.5832000451611918,0.12345679012345678,0.0,0.01907790143084261,0.02888888888888889,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6825354502484657,0.49411963946332094,0.5833333333333333,0.001002004008016032,0.030206677265500796,0.005982905982905983,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4565022421524674,0.5061249835350168,0.5864197530864197,0.029058116232464928,0.001589825119236884,0.0017094017094017096,0.0,0.5150684931506849,0,Brooklyn,0,1,0,0,0,1,0,0
0.601478608653494,0.6098263176712067,0.13888888888888887,0.0030060120240480957,0.0,0.0,0.0,0.18904109589041096,0,Queens,0,0,0,1,0,0,1,0
0.780366016240464,0.5571947387238083,0.37037037037037035,0.001002004008016032,0.011128775834658189,0.018461538461538463,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6221306508302149,0.6206649982123622,0.12345679012345678,0.0030060120240480957,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.7417767543328182,0.5469770242553125,0.29320987654320985,0.023046092184368733,0.003179650238473768,0.0006837606837606839,0.0,0.1643835616438356,1,Manhattan,0,0,1,0,0,1,0,0
0.6170645982305274,0.5825602619347592,0.27469135802469136,0.0,0.0,0.0,0.02147239263803681,0.873972602739726,0,Queens,0,0,0,1,0,0,1,0
0.5486607683917271,0.7244980524245932,0.21604938271604937,0.0,0.0,0.0,0.0,0.336986301369863,0,Queens,0,0,0,1,0,0,1,0
0.4025693855290342,0.5922887304066364,0.3395061728395061,0.0,0.0,0.0,0.0,0.2410958904109589,0,Brooklyn,0,1,0,0,0,0,1,0
0.7169797600291048,0.5169636640761723,0.44753086419753085,0.0,0.033386327503974564,0.006495726495726497,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.8550963519573429,0.580396289257294,0.12345679012345678,0.001002004008016032,0.151033386327504,0.03743589743589744,0.0,0.863013698630137,0,Manhattan,0,0,1,0,0,0,1,0
0.4991394982426556,0.44722729239975934,0.39814814814814814,0.0020040080160320635,0.001589825119236884,0.004615384615384616,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.42957217306994266,0.5305120147526452,0.4320987654320987,0.001002004008016032,0.08426073131955486,0.04256410256410257,0.0,0.4383561643835616,0,Brooklyn,0,1,0,0,0,1,0,0
0.37173675918070614,0.5438910110456732,0.15432098765432098,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8086777360320099,0.5699339517904605,0.7407407407407407,0.0020040080160320635,0.009538950715421305,0.01623931623931624,0.015337423312883437,0.12602739726027398,0,Manhattan,0,0,1,0,0,1,0,0
0.39813355956854934,0.5513614210714479,0.1419753086419753,0.0030060120240480957,0.004769475357710652,0.0017094017094017096,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5374621258029322,0.49758199574731066,0.1697530864197531,0.001002004008016032,0.006359300476947536,0.0017094017094017096,0.003067484662576687,0.0027397260273972603,0,Manhattan,0,0,1,0,0,0,1,0
0.5618955278148263,0.4549987768850201,0.8271604938271604,0.001002004008016032,0.028616852146263912,0.012478632478632479,0.0,0.0958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.6048963761968196,0.5011384377999093,0.4320987654320987,0.029058116232464928,0.003179650238473768,0.014871794871794873,0.27607361963190186,0.6876712328767123,0,Manhattan,0,0,1,0,0,1,0,0
0.6450369652163488,0.4831868731535849,0.861111111111111,0.001002004008016032,0.0,0.0,0.0,0.021917808219178082,0,Manhattan,0,0,1,0,0,1,0,0
